groupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,4,recipient,6,create,1.5582,null,null
8,4,recipient,7,create,2.3199,null,null
8,5,recipient,0,create,2.6328,null,null
8,5,recipient,1,create,1.8339,null,null
8,5,recipient,2,create,3.6066,null,null
8,5,sender,3,create,8.2389,7,null
8,5,recipient,4,create,1.3018,null,null
8,5,recipient,5,create,3.7785,null,null
8,5,recipient,6,create,3.2587,null,null
8,5,recipient,7,create,1.5977,null,null
8,6,recipient,0,create,1.3587,null,null
8,6,recipient,1,create,1.1793,null,null
8,6,recipient,2,create,1.9777,null,null
8,6,recipient,3,create,1.5237,null,null
8,6,recipient,4,create,2.679,null,null
8,6,sender,5,create,12.5452,7,null
8,6,recipient,6,create,5.0243,null,null
8,6,recipient,7,create,2.7499,null,null
8,7,recipient,0,create,1.3211,null,null
8,7,recipient,1,create,1.1223,null,null
8,7,recipient,2,create,1.124,null,null
8,7,recipient,3,create,2.3702,null,null
8,7,recipient,4,create,1.7334,null,null
8,7,recipient,5,create,1.9649,null,null
8,7,recipient,6,create,2.2237,null,null
8,7,sender,7,create,7.1983,7,null
8,8,recipient,0,create,1.1855,null,null
8,8,recipient,1,create,1.1306,null,null
8,8,recipient,2,create,1.8306,null,null
8,8,recipient,3,create,1.1132,null,null
8,8,sender,4,create,6.2518,7,null
8,8,recipient,5,create,4.6216,null,null
8,8,recipient,6,create,1.6505,null,null
8,8,recipient,7,create,1.6421,null,null
8,9,recipient,0,create,1.3518,null,null
8,9,recipient,1,create,2.9747,null,null
8,9,recipient,2,create,2.0096,null,null
8,9,recipient,3,create,2.065,null,null
8,9,recipient,4,create,2.2101,null,null
8,9,recipient,5,create,1.7305,null,null
8,9,sender,6,create,12.5235,7,null
8,9,recipient,7,create,2.2725,null,null
8,10,sender,0,create,4.6119,7,null
8,10,recipient,1,create,2.0264,null,null
8,10,recipient,2,create,1.4439,null,null
8,10,recipient,3,create,1.3395,null,null
8,10,recipient,4,create,0.8731,null,null
8,10,recipient,5,create,0.9867,null,null
8,10,recipient,6,create,0.8939,null,null
8,10,recipient,7,create,1.0045,null,null
8,11,recipient,0,create,0.8981,null,null
8,11,recipient,1,create,1.2512,null,null
8,11,recipient,2,create,0.9256,null,null
8,11,recipient,3,create,1.1344,null,null
8,11,recipient,4,create,1.8064,null,null
8,11,sender,5,create,4.6457,7,null
8,11,recipient,6,create,1.3671,null,null
8,11,recipient,7,create,69.5006,null,null
8,12,recipient,0,create,2.8893,null,null
8,12,recipient,1,create,0.0,null,null
8,12,recipient,2,create,0.9376,null,null
8,12,recipient,3,create,4.0265,null,null
8,12,sender,4,create,4.6364,7,null
8,12,recipient,5,create,0.0,null,null
8,12,recipient,6,create,0.0,null,null
8,12,recipient,7,create,0.0,null,null
8,13,recipient,0,create,0.0,null,null
8,13,sender,1,create,4.5743,7,null
8,13,recipient,2,create,0.0,null,null
8,13,recipient,3,create,0.0,null,null
8,13,recipient,4,create,0.0,null,null
8,13,recipient,5,create,0.0,null,null
8,13,recipient,6,create,0.0,null,null
8,13,recipient,7,create,0.0,null,null
8,14,sender,0,create,9.8859,7,null
8,14,recipient,1,create,2.8058,null,null
8,14,recipient,2,create,1.9565,null,null
8,14,recipient,3,create,1.7089,null,null
8,14,recipient,4,create,0.9422,null,null
8,14,recipient,5,create,1.1438,null,null
8,14,recipient,6,create,1.0434,null,null
8,14,recipient,7,create,1.1715,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,recipient,0,create,1.0284,null,null
8,0,recipient,1,create,1.5419,null,null
8,0,sender,2,create,34.0397,7,null
8,0,recipient,3,create,1.9232,null,null
8,0,recipient,4,create,1.0224,null,null
8,0,recipient,5,create,1.201,null,null
8,0,recipient,6,create,1.1245,null,null
8,0,recipient,7,create,1.0316,null,null
8,1,recipient,0,create,1.8684,null,null
8,1,recipient,1,create,1.8649,null,null
8,1,sender,2,create,6.4732,7,null
8,1,recipient,3,create,2.5154,null,null
8,1,recipient,4,create,1.1259,null,null
8,1,recipient,5,create,1.1213,null,null
8,1,recipient,6,create,1.1234,null,null
8,1,recipient,7,create,1.3767,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,sender,0,create,29.4745,7,null
8,0,recipient,1,create,1.9508,null,null
8,0,recipient,2,create,1.5057,null,null
8,0,recipient,3,create,1.5843,null,null
8,0,recipient,4,create,1.0702,null,null
8,0,recipient,5,create,1.0186,null,null
8,0,recipient,6,create,0.9693,null,null
8,0,recipient,7,create,1.1268,null,null
8,1,sender,0,create,6.3694,7,null
8,1,recipient,1,create,4.0198,null,null
8,1,recipient,2,create,1.5481,null,null
8,1,recipient,3,create,1.7727,null,null
8,1,recipient,4,create,1.2865,null,null
8,1,recipient,5,create,1.3696,null,null
8,1,recipient,6,create,1.2018,null,null
8,1,recipient,7,create,2.6675,null,null
8,2,sender,0,create,10.9638,7,null
8,2,recipient,1,create,2.7316,null,null
8,2,recipient,2,create,1.791,null,null
8,2,recipient,3,create,1.8095,null,null
8,2,recipient,4,create,1.3225,null,null
8,2,recipient,5,create,1.1567,null,null
8,2,recipient,6,create,1.1797,null,null
8,2,recipient,7,create,1.1853,null,null
8,3,recipient,0,create,2.1736,null,null
8,3,recipient,1,create,2.91,null,null
8,3,recipient,2,create,2.7037,null,null
8,3,sender,3,create,16.9315,7,null
8,3,recipient,4,create,1.3589,null,null
8,3,recipient,5,create,1.405,null,null
8,3,recipient,6,create,1.1719,null,null
8,3,recipient,7,create,1.3913,null,null
8,4,recipient,0,create,2.1584,null,null
8,4,sender,1,create,11.1281,7,null
8,4,recipient,2,create,2.0041,null,null
8,4,recipient,3,create,1.7316,null,null
8,4,recipient,4,create,1.281,null,null
8,4,recipient,5,create,1.1604,null,null
8,4,recipient,6,create,1.1458,null,null
8,4,recipient,7,create,1.3222,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,sender,0,create,28.73,7,null
8,0,recipient,1,create,1.6161,null,null
8,0,recipient,2,create,1.0457,null,null
8,0,recipient,3,create,1.9745,null,null
8,0,recipient,4,create,1.0409,null,null
8,0,recipient,5,create,1.102,null,null
8,0,recipient,6,create,1.0182,null,null
8,0,recipient,7,create,1.0304,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,sender,0,create,32.3413,7,null
8,0,recipient,1,create,1.936,null,null
8,0,recipient,2,create,1.5614,null,null
8,0,recipient,3,create,1.6087,null,null
8,0,recipient,4,create,1.1232,null,null
8,0,recipient,5,create,1.0375,null,null
8,0,recipient,6,create,1.0444,null,null
8,0,recipient,7,create,1.0302,null,null
8,1,recipient,0,create,0.0,null,null
8,1,recipient,1,create,0.0,null,null
8,1,recipient,2,create,0.0,null,null
8,1,sender,3,create,5.6702,7,null
8,1,recipient,4,create,0.0,null,null
8,1,recipient,5,create,0.0,null,null
8,1,recipient,6,create,0.0,null,null
8,1,recipient,7,create,0.0,null,null
8,2,recipient,0,create,0.0,null,null
8,2,recipient,1,create,0.0,null,null
8,2,recipient,2,create,0.0,null,null
8,2,sender,3,create,4.9915,7,null
8,2,recipient,4,create,0.0,null,null
8,2,recipient,5,create,0.0,null,null
8,2,recipient,6,create,0.0,null,null
8,2,recipient,7,create,0.0,null,null
8,3,sender,0,create,3.6437,7,null
8,3,recipient,1,create,0.0,null,null
8,3,recipient,2,create,0.0,null,null
8,3,recipient,3,create,0.0,null,null
8,3,recipient,4,create,0.0,null,null
8,3,recipient,5,create,0.0,null,null
8,3,recipient,6,create,0.0,null,null
8,3,recipient,7,create,0.0,null,null
8,4,recipient,0,create,0.0,null,null
8,4,recipient,1,create,0.0,null,null
8,4,recipient,2,create,0.0,null,null
8,4,sender,3,create,5.7198,7,null
8,4,recipient,4,create,0.0,null,null
8,4,recipient,5,create,0.0,null,null
8,4,recipient,6,create,0.0,null,null
8,4,recipient,7,create,0.0,null,null
8,5,recipient,0,create,0.0,null,null
8,5,recipient,1,create,0.0,null,null
8,5,recipient,2,create,0.0,null,null
8,5,recipient,3,create,0.0,null,null
8,5,recipient,4,create,0.0,null,null
8,5,sender,5,create,5.0307,7,null
8,5,recipient,6,create,0.0,null,null
8,5,recipient,7,create,0.0,null,null
8,6,recipient,0,create,0.0,null,null
8,6,recipient,1,create,0.0,null,null
8,6,recipient,2,create,0.0,null,null
8,6,recipient,3,create,0.0,null,null
8,6,sender,4,create,5.1572,7,null
8,6,recipient,5,create,0.0,null,null
8,6,recipient,6,create,0.0,null,null
8,6,recipient,7,create,0.0,null,null
8,7,recipient,0,create,0.0,null,null
8,7,recipient,1,create,0.0,null,null
8,7,recipient,2,create,0.0,null,null
8,7,recipient,3,create,0.0,null,null
8,7,recipient,4,create,0.0,null,null
8,7,recipient,5,create,0.0,null,null
8,7,sender,6,create,4.707,7,null
8,7,recipient,7,create,0.0,null,null
8,8,sender,0,create,4.9075,7,null
8,8,recipient,1,create,0.0,null,null
8,8,recipient,2,create,0.0,null,null
8,8,recipient,3,create,0.0,null,null
8,8,recipient,4,create,0.0,null,null
8,8,recipient,5,create,0.0,null,null
8,8,recipient,6,create,0.0,null,null
8,8,recipient,7,create,0.0,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,sender,0,create,28.7768,7,null
8,0,recipient,1,create,2.198,null,null
8,0,recipient,2,create,1.5837,null,null
8,0,recipient,3,create,1.4817,null,null
8,0,recipient,4,create,1.0396,null,null
8,0,recipient,5,create,1.0255,null,null
8,0,recipient,6,create,0.7333,null,null
8,0,recipient,7,create,1.1984,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,recipient,0,create,0.73,null,null
8,0,recipient,1,create,1.0253,null,null
8,0,recipient,2,create,1.5349,null,null
8,0,recipient,3,create,1.0179,null,null
8,0,recipient,4,create,1.8368,null,null
8,0,recipient,5,create,1.4873,null,null
8,0,sender,6,create,30.9447,7,null
8,0,recipient,7,create,1.9357,null,null
8,1,recipient,0,create,1.1648,null,null
8,1,recipient,1,create,1.608,null,null
8,1,recipient,2,create,1.1642,null,null
8,1,recipient,3,create,1.5075,null,null
8,1,sender,4,create,6.7462,7,null
8,1,recipient,5,create,2.5824,null,null
8,1,recipient,6,create,1.5198,null,null
8,1,recipient,7,create,1.7494,null,nullgroupSize,operationCnt,role,ID,operation,time(ms),encTimes,appendMsg
8,0,recipient,0,create,1.0831,null,null
8,0,recipient,1,create,1.0576,null,null
8,0,recipient,2,create,1.0092,null,null
8,0,recipient,3,create,0.7196,null,null
8,0,sender,4,create,28.056,7,null
8,0,recipient,5,create,1.9359,null,null
8,0,recipient,6,create,1.7015,null,null
8,0,recipient,7,create,1.5752,null,null
